lot_id,tool_id,chamber_temp,chamber_pressure,etch_time,film_thickness,defect_count,final_yield,risk_label,predicted_risk_label,risk_score,warning_level,risk_score_percent,root_cause_summary,recommended_action
LOT_165,TOOL_A,82.34,2.88,59.39,106.44,20,81.46,1,1,1.0,HIGH RISK,100.0,High defect count; Chamber pressure too high,Review inspection results and defect source; Inspect pressure control and vacuum system
LOT_166,TOOL_C,89.41,2.09,60.37,83.76,13,86.31,0,0,0.24,LOW RISK,24.0,Film thickness too low,Check deposition uniformity and process settings
LOT_167,TOOL_C,88.22,2.6,59.47,94.7,4,91.17,0,0,0.08,LOW RISK,8.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_168,TOOL_D,84.39,1.9,61.76,83.86,16,87.0,0,0,0.15,LOW RISK,15.0,High defect count; Film thickness too low,Review inspection results and defect source; Check deposition uniformity and process settings
LOT_169,TOOL_B,88.01,1.78,60.91,98.05,14,82.77,1,1,0.84,HIGH RISK,84.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_170,TOOL_D,86.0,2.49,56.58,90.42,12,87.46,0,0,0.14,LOW RISK,14.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_171,TOOL_A,91.99,2.02,60.26,97.77,23,77.58,1,1,0.99,HIGH RISK,99.0,High defect count; Chamber temperature too high,Review inspection results and defect source; Check chamber temperature control
LOT_172,TOOL_D,86.02,2.11,55.18,98.2,5,89.99,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_173,TOOL_A,84.02,2.59,59.12,103.13,5,90.89,0,0,0.06,LOW RISK,6.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_174,TOOL_B,82.13,2.52,61.42,86.18,11,83.8,1,0,0.4,MEDIUM RISK,40.0,Film thickness too low,Check deposition uniformity and process settings
LOT_175,TOOL_A,79.93,2.32,64.78,101.09,14,83.48,1,0,0.5,MEDIUM RISK,50.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_176,TOOL_C,86.81,2.46,58.98,102.61,11,86.24,0,0,0.04,LOW RISK,4.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_177,TOOL_B,83.78,1.8,61.98,100.1,3,91.94,0,0,0.1,LOW RISK,10.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_178,TOOL_D,88.51,2.65,61.38,89.35,28,73.67,1,1,0.98,HIGH RISK,98.0,High defect count; Chamber pressure too high; Film thickness too low,Review inspection results and defect source; Inspect pressure control and vacuum system; Check deposition uniformity and process settings
LOT_179,TOOL_B,81.08,1.87,62.72,92.16,8,87.25,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_180,TOOL_C,87.17,2.42,62.39,101.17,14,89.19,0,0,0.15,LOW RISK,15.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_181,TOOL_A,70.82,2.1,54.29,98.3,12,86.81,0,0,0.06,LOW RISK,6.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_182,TOOL_B,82.56,1.8,65.2,97.43,10,87.75,0,0,0.17,LOW RISK,17.0,Etch time too long,Review etch recipe and process duration
LOT_183,TOOL_A,91.97,2.02,58.17,88.77,33,65.42,1,1,1.0,HIGH RISK,100.0,High defect count; Chamber temperature too high; Film thickness too low,Review inspection results and defect source; Check chamber temperature control; Check deposition uniformity and process settings
LOT_184,TOOL_C,84.25,1.72,65.48,100.57,9,90.04,0,0,0.07,LOW RISK,7.0,Etch time too long,Review etch recipe and process duration
LOT_185,TOOL_B,88.54,2.36,60.76,99.33,15,83.4,1,1,0.92,HIGH RISK,92.0,High defect count,Review inspection results and defect source
LOT_186,TOOL_D,83.34,2.2,59.22,105.8,10,88.54,0,0,0.03,LOW RISK,3.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_187,TOOL_C,84.94,2.19,58.62,107.24,6,93.47,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_188,TOOL_A,82.88,2.12,60.03,95.16,6,87.27,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_189,TOOL_D,85.87,1.7,51.28,90.7,5,89.27,0,0,0.03,LOW RISK,3.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_190,TOOL_C,86.0,2.52,57.43,94.5,6,88.04,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_191,TOOL_C,88.59,1.64,67.18,98.8,15,82.52,1,1,0.9,HIGH RISK,90.0,High defect count; Etch time too long,Review inspection results and defect source; Review etch recipe and process duration
LOT_192,TOOL_D,86.24,1.91,56.79,102.22,14,86.47,0,0,0.05,LOW RISK,5.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_193,TOOL_A,81.8,2.54,61.07,99.94,4,97.01,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_194,TOOL_D,87.04,2.64,54.48,99.01,21,81.22,1,1,0.98,HIGH RISK,98.0,High defect count; Chamber pressure too high,Review inspection results and defect source; Inspect pressure control and vacuum system
LOT_195,TOOL_D,79.75,2.65,61.53,96.9,10,83.16,1,1,0.79,HIGH RISK,79.0,Chamber pressure too high,Inspect pressure control and vacuum system
LOT_196,TOOL_B,88.51,2.3,59.88,104.76,4,92.1,0,0,0.04,LOW RISK,4.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_197,TOOL_C,86.57,1.91,60.67,102.48,4,92.02,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_198,TOOL_A,82.82,2.19,53.85,97.57,7,90.12,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_199,TOOL_C,85.52,2.29,66.02,96.36,9,88.2,0,0,0.1,LOW RISK,10.0,Etch time too long,Review etch recipe and process duration
LOT_200,TOOL_D,85.65,2.06,61.01,89.7,13,86.81,0,0,0.14,LOW RISK,14.0,Film thickness too low,Check deposition uniformity and process settings
